PM,X,Y,Z
0.000000,823241.141449,1091511.231107,-123.794089
0.500323,823241.352881,1091510.777682,-123.789086
1.000645,823241.564314,1091510.324257,-123.784082
1.500968,823241.775746,1091509.870832,-123.779079
2.001291,823241.987178,1091509.417407,-123.774076
2.501613,823242.198611,1091508.963982,-123.769073
3.001936,823242.410043,1091508.510557,-123.764069
3.502259,823242.621475,1091508.057133,-123.759066
4.002581,823242.832908,1091507.603708,-123.754063
4.502904,823243.044340,1091507.150283,-123.749059
5.003227,823243.255772,1091506.696858,-123.744056
5.503550,823243.467205,1091506.243433,-123.739053
6.003872,823243.678637,1091505.790008,-123.734050
6.504195,823243.890069,1091505.336583,-123.729046
7.004518,823244.101502,1091504.883158,-123.724043
7.504840,823244.312934,1091504.429734,-123.719040
8.005163,823244.524367,1091503.976309,-123.714037
8.505486,823244.735799,1091503.522884,-123.709033
9.005808,823244.947231,1091503.069459,-123.704030
9.506131,823245.158664,1091502.616034,-123.699027
10.006454,823245.370096,1091502.162609,-123.694024
10.506776,823245.581528,1091501.709184,-123.689020
11.007099,823245.792961,1091501.255760,-123.684017
11.507422,823246.004393,1091500.802335,-123.679014
12.007744,823246.215825,1091500.348910,-123.674011
12.508067,823246.427258,1091499.895485,-123.669007
13.008390,823246.638690,1091499.442060,-123.664004
13.508712,823246.850123,1091498.988635,-123.659001
14.009035,823247.061555,1091498.535210,-123.653998
14.509358,823247.272987,1091498.081785,-123.648994
15.009681,823247.484420,1091497.628361,-123.643991
15.510003,823247.695852,1091497.174936,-123.638988
16.010326,823247.907284,1091496.721511,-123.633985
16.510649,823248.118717,1091496.268086,-123.628981
17.010971,823248.330149,1091495.814661,-123.623978
17.511294,823248.541581,1091495.361236,-123.618975
18.011617,823248.753014,1091494.907811,-123.613972
18.511939,823248.964446,1091494.454386,-123.608968
19.012262,823249.175878,1091494.000962,-123.603965
19.512585,823249.387311,1091493.547537,-123.598962
20.012907,823249.598743,1091493.094112,-123.593959
20.513230,823249.810176,1091492.640687,-123.588955
21.013553,823250.021608,1091492.187262,-123.583952
21.513875,823250.233040,1091491.733837,-123.578949
22.014198,823250.444473,1091491.280412,-123.573946
22.514521,823250.655905,1091490.826988,-123.568942
23.014843,823250.867337,1091490.373563,-123.563939
23.515166,823251.078770,1091489.920138,-123.558936
24.015489,823251.290202,1091489.466713,-123.553932
24.515812,823251.501634,1091489.013288,-123.548929
25.016134,823251.713067,1091488.559863,-123.543926
25.516457,823251.924499,1091488.106438,-123.538923
26.016780,823252.135932,1091487.653013,-123.533919
26.517102,823252.347364,1091487.199589,-123.528916
27.017425,823252.558796,1091486.746164,-123.523913
27.517748,823252.770229,1091486.292739,-123.518910
28.018070,823252.981661,1091485.839314,-123.513906
28.518393,823253.193093,1091485.385889,-123.508903
29.018716,823253.404526,1091484.932464,-123.503900
29.519038,823253.615958,1091484.479039,-123.498897
30.019361,823253.827390,1091484.025614,-123.493893
30.519684,823254.038823,1091483.572190,-123.488890
31.020006,823254.250255,1091483.118765,-123.483887
31.520329,823254.461687,1091482.665340,-123.478884
32.020652,823254.673120,1091482.211915,-123.473880
32.520974,823254.884552,1091481.758490,-123.468877
33.021297,823255.095985,1091481.305065,-123.463874
33.521620,823255.307417,1091480.851640,-123.458871
34.021942,823255.518849,1091480.398216,-123.453867
34.522265,823255.730282,1091479.944791,-123.448864
35.022588,823255.941714,1091479.491366,-123.443861
35.522911,823256.153146,1091479.037941,-123.438858
36.023233,823256.364579,1091478.584516,-123.433854
36.523556,823256.576011,1091478.131091,-123.428851
37.023879,823256.787443,1091477.677666,-123.423848
37.524201,823256.998876,1091477.224241,-123.418845
38.024524,823257.210308,1091476.770817,-123.413841
38.524847,823257.421741,1091476.317392,-123.408838
39.025169,823257.633173,1091475.863967,-123.403835
39.525492,823257.844605,1091475.410542,-123.398832
40.025815,823258.056038,1091474.957117,-123.393828
40.526137,823258.267470,1091474.503692,-123.388825
41.026460,823258.478902,1091474.050267,-123.383822
41.526783,823258.690335,1091473.596842,-123.378818
42.027105,823258.901767,1091473.143418,-123.373815
42.527428,823259.113199,1091472.689993,-123.368812
43.027751,823259.324632,1091472.236568,-123.363809
43.528073,823259.536064,1091471.783143,-123.358805
44.028396,823259.747496,1091471.329718,-123.353802
44.528719,823259.958929,1091470.876293,-123.348799
45.029042,823260.170361,1091470.422868,-123.343796
45.529364,823260.381794,1091469.969443,-123.338792
46.029687,823260.593226,1091469.516019,-123.333789
46.530010,823260.804658,1091469.062594,-123.328786
47.030332,823261.016091,1091468.609169,-123.323783
47.530655,823261.227523,1091468.155744,-123.318779
48.030978,823261.438955,1091467.702319,-123.313776
48.531300,823261.650388,1091467.248894,-123.308773
49.031623,823261.861820,1091466.795469,-123.303770
49.531946,823262.073252,1091466.342045,-123.298766
50.032268,823262.284685,1091465.888620,-123.293763
50.532591,823262.496117,1091465.435195,-123.288760
51.032914,823262.707549,1091464.981770,-123.283757
51.533236,823262.918982,1091464.528345,-123.278753
52.033559,823263.130414,1091464.074920,-123.273750
52.533882,823263.341847,1091463.621495,-123.268747
53.034204,823263.553279,1091463.168070,-123.263744
53.534527,823263.764711,1091462.714646,-123.258740
54.034850,823263.976144,1091462.261221,-123.253737
54.535173,823264.187576,1091461.807796,-123.248734
55.035495,823264.399008,1091461.354371,-123.243731
55.535818,823264.610441,1091460.900946,-123.238727
56.036141,823264.821873,1091460.447521,-123.233724
56.536463,823265.033305,1091459.994096,-123.228721
57.036786,823265.244738,1091459.540671,-123.223718
57.537109,823265.456170,1091459.087247,-123.218714
58.037431,823265.667603,1091458.633822,-123.213711
58.537754,823265.879035,1091458.180397,-123.208708
59.038077,823266.090467,1091457.726972,-123.203705
59.538399,823266.301900,1091457.273547,-123.198701
